Index,YouTube ID,start_time,predicted_materials
1,--0PQM4-hqg,30,Water
2,--8puiAGLhs,30,Metal
3,--Bu2xe4OSo,430,Metal
4,--L3BCCcGEw,400,Leaf
5,--UQXuZfbFY,44,Glass
6,--UQXuZfbFY,59,Glass
7,--XInAaMS6k,61,Metal
8,--XInAaMS6k,72,Metal
9,--Z4X0SQxBc,290,Plastic
10,--byNAHo7tQ,0,Dirt
11,--vpnMyh30c,83,Tile
12,--xDffQ9Mwo,30,Plastic
13,--zLzL0sq3M,30,Plastic
14,-021-GT2EIM,174,
15,-021-GT2EIM,224,
16,-0DIFwkUpjQ,50,Metal
17,-0TTFAArJ9k,30,Dirt
18,-0U3c4PN8sc,30,Plastic
19,-0VKonoRviE,197,Wood
20,-0VKonoRviE,209,Wood
21,-0WfESRV74k,0,
22,-0X1juZHG6I,30,Ceramic
23,-0ZYW2yXKp8,22,Grass
24,-0ZYW2yXKp8,32,Grass
25,-0_vEaaXndY,11,Metal
26,-0aiCtGjNXE,30,Metal
27,-17HGDPd8gE,30,Plastic
28,-1MClsMVlF0,54,Dirt
29,-1UP2kG24nM,50,Plastic
30,-1WK72M4xeg,220,Grass
31,-1eOkp74EGU,105,Plastic
32,-1eOkp74EGU,287,Plastic
33,-1oRfe0FQI8,60,Metal
34,-1q0XHPxqe8,80,Plastic
35,-25e5qcELvw,11,Metal
36,-25e5qcELvw,21,Metal
37,-2LHurwr5CQ,45,Metal
38,-2LHurwr5CQ,95,Metal
39,-2LJWaL2PuA,30,Dirt
40,-2QyHTr4cJM,16,Water
41,-2X5YwLlICg,2,Tile
42,-2poGMEmbbk,98,Plastic
43,-2poGMEmbbk,109,Plastic
44,-2qJQqXbtZs,42,Ceramic
45,-2qJQqXbtZs,128,Ceramic
46,-2xjeuKOWwQ,120,Plastic
47,-2xn5g7sfrU,44,Drywall
48,-3ADZZS5luA,104,Metal
49,-3EYaEWEfRE,30,Water
50,-3Hi-atFiAw,30,
51,-3M-k4nIYIM,30,Dirt
52,-3MNphBfq_0,30,Dirt
53,-3PdsZqxOwA,40,
54,-3YMCZ2AWW0,30,Rock
55,-3cXcRajPSc,30,Metal
56,-3gU1bPU7_8,0,
57,-3tQW7Zhl9U,380,Dirt
58,-3yVqL0DWQE,30,Plastic
59,-4N3GjgnIQ0,260,Metal
60,-4ano7snqlI,30,Plastic
61,-4eXuXHZw_A,30,Wood
62,-4k2KQXBucU,200,Metal
63,-4vYvHuiHH8,30,
64,-4wjU1nWdjQ,30,Water
65,-5G8-A2YtEU,11,Metal
66,-5Ik428qyGo,74,
67,-5KBSlu3DQc,30,Plastic
68,-5QEN0mzCGA,15,Metal
69,-5adN5KiLog,0,Metal
70,-5ddA2hIm8M,30,Dirt
71,-5qzWUgsszA,540,Metal
72,-5xBp5NL0o4,30,Water
73,-60vY5Xw1qE,30,Plastic
74,-62pV95k9O0,20,Metal
75,-67jCOryxzQ,4,Metal
76,-6A2L1U9b5Y,54,Metal
77,-6AOy8GAMpM,60,Plastic
78,-6BO5P5QkX4,68,Wood
79,-6BO5P5QkX4,174,Wood
80,-6CgEzqeZFk,169,Drywall
81,-6PJbEt7NKg,30,Dirt
82,-6ZEGCtBKqs,226,Metal
83,-6bTvuXsIXI,30,
84,-6c4gcyhjBA,5,Water
85,-6gxzS2ydY4,100,Plastic
86,-6izN98y0Hk,390,Wood
87,-71Sh7BGYu8,250,Drywall
88,-7FjXQgpVXw,220,
89,-7XFd8-F2oI,26,Metal
90,-7_kMQrvjpE,58,Glass
91,-7_kMQrvjpE,93,Glass
92,-7cMtsWTtnQ,200,Plastic
93,-7hQNEhU6Vk,30,Metal
94,-7uB0O_imb4,30,Metal
95,-7uwQqneg8k,30,Dirt
96,-7y2MyFd9p4,30,Dirt
97,-7zz2BLOpyQ,30,
98,-7zzPh_gKKc,8,Metal
99,-8290BNLsas,180,Metal
100,-8MQkHxpSaE,40,Drywall
101,-8MQkHxpSaE,52,Drywall
102,-8Nvvo3qM-A,30,Ceramic
103,-8S9TKWIOSc,30,Wood
104,-8YTu7ZGA2w,30,Metal
105,-8ZOwkCXR1w,239,Wood
106,-8ju6V8B5Oc,40,Ceramic
107,-8lGZavlNro,30,Wood
108,-8nDdZtXtQ4,30,
109,-9-BGrFFmgI,30,Wood
110,-91lUg0_Gl8,151,Wood
111,-9GhPxGkpio,26,Metal
112,-9HoMjD6Opk,30,Wood
113,-9KfxCfZg_4,0,Plastic
114,-9NoQ1XeqS8,30,Plastic
115,-9OW8nLwvuY,30,Metal
116,-9WmXSv1zeY,30,Plastic
117,-9df2qdbIJM,0,Tile
118,-9k2Z_hxYpU,130,Plastic
119,-9ummbDsgFM,30,Wood
120,-9vw5ZzChT0,0,
121,-9wRxzJ5j_Y,0,Water
122,-9yf3oNuowg,30,Drywall
123,-9yppEpEnVo,150,
124,-AAoQGFqftw,120,Metal
125,-AFGfu5zOzQ,30,Plastic
126,-AJ-i44WlRc,193,Metal
127,-AJ-i44WlRc,273,Metal
128,-AYTdHxF3MQ,25,Metal
129,-AYbRvMHKi8,95,Plastic
130,-AdWXq6teXg,30,Dirt
131,-AfJKhf6P3U,30,Leaf
132,-AioliAg12U,10,Metal
133,-AltV1ftMk8,170,Metal
134,-Aqjx8NLZuU,70,Plastic
135,-Asxv7Yv2mo,50,Plastic
136,-Az-P2YqdRU,30,Metal
137,-B-HOrOK4PQ,50,Grass
138,-B7CokGOR1s,85,Plastic
139,-B7CokGOR1s,109,Plastic
140,-BDSrWLpZrE,50,Plastic
141,-BFmitXDvaU,150,
142,-BGebo8V4XY,0,Dirt
143,-BIuMd0jCjU,10,Leaf
144,-BPcjlI7-R4,30,
145,-BZ6I5i_kW4,0,Plastic
146,-BZD5cNDyNc,380,Metal
147,-BaMFLQMRWg,90,Rock
148,-Bfkr-Zy1jM,102,
149,-BrnUAUA37o,30,Wood
150,-BtHxM5Uvig,20,
151,-CA85zgJgKM,30,Plastic
152,-CAWmG77Z7w,523,
153,-CAWmG77Z7w,935,
154,-CEfebOUFQo,435,
155,-CI9mVOAK-k,30,Metal
156,-CPm5WUgPxs,88,Wood
157,-CPm5WUgPxs,184,Wood
158,-Cb4nIzv3ug,30,
159,-CekKuZXKJ8,0,
160,-CekKuZXKJ8,14,
161,-CfhAXuBCJQ,118,Metal
162,-Chm_TzeYjA,40,Leaf
163,-CsnNy_s4EY,30,Metal
164,-DHGwygUsQc,30,Drywall
165,-DHzLavApwc,12,Drywall
166,-DPpAs6owBI,65,Ceramic
167,-DSNfC2EJhU,20,Ceramic
168,-DUbVX0TRTA,12,Plastic
169,-DVM0BK_h5A,30,Wood
170,-DXq8b_yfTQ,240,Water
171,-DaNn4McBi8,0,Drywall
172,-DrChjJRNIk,80,Metal
173,-DrSYwxg_eM,30,Water
174,-DsLaGntv9s,18,Water
175,-E5O64NnqeM,9,
176,-EFu7tP-QEk,30,Ceramic
177,-EGv9SjbqXs,30,Wood
178,-EXGVV11btY,340,Drywall
179,-EaZ7EJJUl0,50,Ceramic
180,-Ejdbj6I2W4,0,
181,-Ena0OylxH8,2,Plastic
182,-Etzr_L-R1E,30,Grass
183,-F6GfPwjLWo,30,Ceramic
184,-FETUSTJUo4,10,Plastic
185,-FFeLquyrFQ,0,Drywall
186,-FWxy7eaFJE,30,Dirt
187,-FakAjtg2uk,25,Wood
188,-Fca00UwCy0,49,Metal
189,-Fec3Hn9D5I,13,Drywall
190,-Fec3Hn9D5I,42,Drywall
191,-FkTCBKMl_8,0,Dirt
192,-FnocfLZGPc,30,Rock
193,-FtiJ38WHYM,50,Plastic
194,-G0mYaQJhig,360,Metal
195,-G7eX4G5Frc,60,Dirt
196,-GDkljH9Hsg,11,Wood
197,-GDlM4qr0ec,92,
198,-GHPfOXLP2o,90,Grass
199,-GJ-yBIiXZ8,120,Brick
200,-GLk6G9U09A,30,Metal
201,-GM-ogU1Q4s,21,Dirt
202,-GR4oIdROrk,29,
203,-GTJNoTd14k,30,Metal
204,-GW9--61qGI,0,Plastic
205,-GiUsfDrpGA,219,
206,-GnKRy1-NFo,150,Wood
207,-GpKqk_i0JU,30,Plastic
208,-Gq9GTPeFow,9,Metal
209,-Gq9GTPeFow,20,Metal
210,-GqQBNJ9yz8,30,Metal
211,-GxNDcOTjOg,102,Metal
212,-GxNDcOTjOg,146,Metal
213,-GymV9gkAHE,33,Metal
214,-GymV9gkAHE,100,Metal
215,-Gz3fJ1ZDCQ,0,Plastic
216,-H1_pKntTx4,30,Metal
217,-H369jUtqjc,30,Water
218,-H4GaC4DugA,0,Plastic
219,-H4tPZGMCZo,30,Plastic
220,-HDFlW6kofA,0,Wood
221,-HG3Omg_89c,30,Metal
222,-HHIfIzlfEA,10,
223,-HIPq7T3eFI,11,Plastic
224,-HUcjhcskP4,40,Metal
225,-HVg-i88xE0,30,
226,-HXwnBVE19E,2,Dirt
227,-H_3oEkKe0M,50,
228,-Hb1-ExzeHM,510,Metal
229,-HjmhPJh54k,15,Plastic
230,-HmWDdmTAE8,65,Metal
231,-HmWDdmTAE8,124,Metal
232,-HmYuZCgM2s,30,Metal
233,-HxVr19g6HQ,214,Drywall
234,-I95CtfMOLA,420,Metal
235,-IBtBeR6B00,0,
236,-II-7qJxKPc,21,Metal
237,-INmCm9heS4,13,Wood
238,-IgQ4BYBLhc,0,
239,-IirOhWxc98,30,Metal
240,-Ij4uiLRp94,20,Metal
241,-IopFsEU_iE,120,Metal
242,-IpGWTs7ckQ,10,Water
243,-IsCA5lBN74,30,Plastic
244,-IsEtnaUQW0,0,
245,-Iu7PYlNUyI,119,Metal
246,-Iu7PYlNUyI,136,Metal
247,-JKEBnT-rhQ,30,Metal
248,-JaUsb1_IbI,30,Wood
249,-Ji1q_xJu9Y,74,Paper
250,-Ji1q_xJu9Y,251,Paper
251,-Jj_VT1dTDI,136,Metal
252,-Jj_VT1dTDI,182,Metal
253,-Jk8qvmCfAA,30,Tile
254,-JoNMfuNy6o,20,Plastic
255,-Jsy9Ol7wWY,90,Plastic
256,-JtMqnUxmjM,30,Water
257,-JyWgRhvP6g,480,Plastic
258,-K232jBK8VQ,30,Dirt
259,-K28XZWiDeo,30,Plastic
260,-K2ZCILVbbk,27,Metal
261,-K4fzmdnf9s,44,
262,-K5wu7h61EI,170,Metal
263,-K6kYTHQIak,364,
264,-KCeHYx5uRg,30,Water
265,-KECxvZZHYg,30,Metal
266,-KKQWNN18dE,260,
267,-KOgOEvhrbw,154,Metal
268,-KOgOEvhrbw,442,Metal
269,-KWoQzfEzok,90,Wood
270,-KeQVqJESLc,30,Water
271,-KioPJI1jfg,7,Metal
272,-KrDQXnlXRw,10,Ceramic
273,-KrhXYs7-Wc,20,Metal
274,-KrulebY0Lc,120,Plastic
275,-L-J0sOJrRo,30,Plastic
276,-L0ZAGOuaqg,42,Metal
277,-L0ZAGOuaqg,115,Metal
278,-L2ku2l9i5M,20,Metal
279,-LBHWlaxWHc,30,Plastic
280,-LLhrHFXrHs,130,Metal
281,-LP9auWyYe8,30,Metal
282,-LR6jZzVFHs,50,Plastic
283,-LTEgpGQzhc,92,
284,-LTNnd6R1UE,16,
285,-LTNnd6R1UE,82,
286,-L_RH-nw11I,14,Tile
287,-L_RH-nw11I,25,Tile
288,-LpRm08gSwA,2,
289,-LzsgrGPV6o,30,Metal
290,-M-Zl_498bE,22,Water
291,-M4h78e4EOY,30,Dirt
292,-MAMeEiIYOo,420,Metal
293,-MEVa0-GS_E,30,Metal
294,-MJDUbKjyHA,2,Metal
295,-MJDUbKjyHA,39,Metal
296,-MXl8VJ6dUw,30,Wood
297,-MbtbcZ2EGA,30,Plastic
298,-McJLXNN3-o,50,Metal
299,-Mddauh3c9Y,20,Metal
300,-MfdheNNoKU,20,
301,-MpHHhlayU8,93,
302,-N985spfu2I,520,
303,-NGTv0zfA20,28,Metal
304,-NW2pPAToFM,0,Tile
305,-Ne51BFpF9M,10,Metal
306,-NgPbto1Vr0,30,Plastic
307,-Nis-cumBYc,250,Dirt
308,-Nk5qZd5eRw,36,Metal
309,-NkgiV-1kf4,7,Wood
310,-NmX8eRTl60,30,Water
311,-NrFtZ_xxFU,30,Metal
312,-NromfAJyZs,30,Wood
313,-O0M3sqMNNI,48,Metal
314,-OChLdShE-Y,30,Plastic
315,-OGq-n_9EYA,0,Metal
316,-OGq-n_9EYA,39,Metal
317,-OLmAqxvqC0,160,Metal
318,-OQ3KFwzLCI,288,Wood
319,-OQ3KFwzLCI,474,Wood
320,-ORyFN4frM0,70,Drywall
321,-ORyFN4frM0,85,Drywall
322,-OVKYvvXaeo,27,Metal
323,-OVRZh6TZbI,30,
324,-OVpSpmXVo8,0,Wood
325,-OVz2x3K4OY,30,Wood
326,-OXCCrp2Dm8,14,Plastic
327,-OyTMmCpZt0,30,
328,-P48AwTYcXw,30,Metal
329,-P53lJ1ViWk,30,Metal
330,-PEWKIG4y8s,30,
331,-PYr_EY1lss,64,Metal
332,-PYr_EY1lss,201,Metal
333,-PbatBJQdUM,20,Metal
334,-PoXQIZDs0c,20,Wood
335,-PtFBEjE9xM,250,Grass
336,-Pu2UbGZ_Lc,18,
337,-Pxb9UCVDTg,360,
338,-Q2vef--Blw,100,Metal
339,-Q4hfmKy0DI,147,Metal
340,-QDkHHg5U2s,120,Metal
341,-QJCOlcr9eA,90,
342,-QNvgodhSQs,30,Water
343,-QX74tUXv0g,26,Metal
344,-Qcr7SsJbts,10,
345,-Qr3Hzd8QsQ,30,Wood
346,-Qs_Lc4pflI,80,Metal
347,-QtmH0nkTGM,30,Dirt
348,-QtwyGv7CUQ,30,Wood
349,-QuQ17smxoI,90,
350,-R2JRLt3xjc,144,Metal
351,-R2JRLt3xjc,585,Metal
352,-R2kN-_12pc,30,Dirt
353,-R69Fa-mCaY,20,Wood
354,-RNbb1ZTu8Y,30,Wood
355,-RNkE6BodtY,30,Water
356,-ROt2go3ALY,10,Grass
357,-RYQN6bHb-E,40,Drywall
358,-RZrKy8WEng,30,Plastic
359,-Rm5UxkHqXM,30,Tile
360,-Ru4eM0c3qk,270,Water
361,-RuSgm3I6LQ,30,Dirt
362,-S-5z2vYtxw,10,Metal
363,-S4qeL71ogE,16,Metal
364,-SKnbdKeajU,7,Grass
365,-SLFSGPQuXc,12,
366,-SPKve6eri0,0,Dirt
367,-SS94jclogk,170,Plastic
368,-SSeR7KF21U,131,
369,-SSeR7KF21U,166,
370,-SVo_SniSA8,20,Leaf
371,-SX1EaVK9zo,30,Dirt
372,-SZIgJCerwI,8,Water
373,-S__dddErsw,110,Metal
374,-SgK-t40AoY,40,Wood
375,-SkaeD74V8Y,30,Water
376,-SlL0NZh51w,20,Metal
377,-Sn0rMoBjzM,29,Plastic
378,-Sn0rMoBjzM,73,Plastic
379,-StCx0GPObw,30,Metal
380,-Sz4z0QwEuM,20,
381,-T-B3nF6h3A,0,Plastic
382,-T0f1TSDz-Y,37,Tile
383,-T0f1TSDz-Y,210,Tile
384,-T1RU8oThuQ,30,Metal
385,-T8ZBK2m20E,310,Plastic
386,-TCJVC16Ezs,51,Tile
387,-TCJVC16Ezs,68,Tile
388,-TIr4yEY89k,30,Plastic
389,-TM0Ph_0b7M,83,Plastic
390,-TZtWSNT9Po,30,Plastic
391,-TjjKiDsd84,24,Plastic
392,-TjxYU8lXv4,16,
393,-TnDYy29pRA,30,
394,-UJJsEdgqMQ,11,Dirt
395,-UKl9H9p2lI,70,Metal
396,-UcG6yArKqg,360,Plastic
397,-UjHThfWx_o,30,Grass
398,-UjnbIuJNuI,30,Plastic
399,-Uo9p-Dq1fg,30,Metal
400,-UoTV5by38k,50,Dirt
401,-UtMMTiDFCA,30,Water
402,-UtXwhu8iyA,30,Metal
403,-V-3H5lOA2k,30,Plastic
404,-V-c__N8ByM,10,Dirt
405,-V-c__N8ByM,75,Dirt
406,-V02Uc2J2d0,128,Metal
407,-V5KERENdZE,10,Drywall
408,-V6EWpcv3Gw,80,Leaf
409,-VDS0mYeOYg,30,
410,-VTAtBy_jiI,40,Metal
411,-VZN4iUSkQk,12,Water
412,-Va9NGHQzcE,30,Metal
413,-Ve4yVCpjDk,56,Metal
414,-Ve4yVCpjDk,66,Metal
415,-VpGfabq0Ec,9,Plastic
416,-VtvcYcrFJ0,24,Metal
417,-Vzs7fglTx4,234,
418,-Vzs7fglTx4,279,
419,-WAF0spUwTA,31,Dirt
420,-WFcBNcMBMQ,49,
421,-WMZUwiLsok,30,Plastic
422,-WNELSjjnJc,450,Plastic
423,-WNe5HVKJm4,32,Metal
424,-WNe5HVKJm4,49,Metal
425,-WX0loEwkOQ,213,Plastic
426,-WZufs_QKAs,16,
427,-WZufs_QKAs,37,
428,-WcjGzWVqNU,120,Metal
429,-We4pq3tsX0,30,Metal
430,-Wicy2cYTc0,0,Drywall
431,-WnE2d9e69U,0,Plastic
432,-Wqrvzcoe7k,90,Plastic
433,-Wr1LEmgz9w,0,
434,-WwAxd-BBrs,0,Dirt
435,-WyUAnVpexc,30,Plastic
436,-WyobeAiz5Y,10,Plastic
437,-X0E4OYFg-4,5,
438,-X0E4OYFg-4,15,
439,-X4IN3lxjWk,74,Wood
440,-XGsWplBxsk,14,Metal
441,-XGut2JYyO0,0,Plastic
442,-XIpY07w9rQ,60,
443,-XOG4qM20f4,0,Dirt
444,-XO_VLi55tY,2,Plastic
445,-XU_IcknTlw,10,Wood
446,-XUb2wq5U7E,135,Metal
447,-XUb2wq5U7E,228,Metal
448,-XVu2GZypIY,21,Grass
449,-XsLiI8eRNo,30,Plastic
450,-Xt6UdhSJd8,30,Water
451,-Y3ceZ9fEOw,30,Dirt
452,-Y6gQUMqhhs,30,
453,-Y9D9PnCHnQ,5,Drywall
454,-Y9D9PnCHnQ,15,Drywall
455,-Y9_yEJwFY8,150,Wood
456,-YGyhkTItRo,177,Metal
457,-YGyhkTItRo,189,Metal
458,-YKCuLVqIWQ,380,
459,-YLfpt9BnCM,311,Plastic
460,-YLfpt9BnCM,648,Plastic
461,-YPnzrEQ7hE,228,Drywall
462,-YaJMgeKDxc,70,Drywall
463,-Yep0TGjWmc,140,Metal
464,-Yohikhl9_c,0,Plastic
465,-Yohikhl9_c,238,Plastic
466,-Yr66H8rlAU,280,
467,-Z0VMUfYaSM,280,Metal
468,-Z2JSzfsMZk,50,
469,-Z5IUB3it7Q,190,Metal
470,-Z9rGEaiePs,30,Plastic
471,-ZLgW6Td5S0,30,Dirt
472,-ZMAmXHkEOc,30,Leaf
473,-ZNkHRqvFmc,5,Grass
474,-ZT5ozXg1AI,10,Wood
475,-ZWnsmY--wM,490,Metal
476,-ZWnsmY--wM,501,Metal
477,-ZiYgIPLCrA,30,Grass
478,-ZkH4lC2CM0,65,Wood
479,-ZkH4lC2CM0,75,Wood
480,-ZwsK36BzcY,2,
481,-ZwsK36BzcY,13,
482,-ZyfOLRJzMo,20,Plastic
483,-_-SejUs_VI,63,Metal
484,-_-SejUs_VI,75,Metal
485,-_3_gYXwmw0,30,Rock
486,-_4pavKENfE,30,
487,-_Ayj06VeIk,10,
488,-_BH-TPpLWk,35,Wood
489,-_BH-TPpLWk,83,Wood
490,-_JM1Bzvc1Y,59,Plastic
491,-_K2Ypx9lJQ,139,Dirt
492,-_MQTCTnTZM,60,Water
493,-__L3T1Yv_4,0,Grass
494,-_b8XPVfNZ8,30,Metal
495,-_sjOcNkJns,20,Metal
496,-_vn-EEFmjw,3,Metal
497,-_vn-EEFmjw,15,Metal
498,-_wznbUu3DY,570,Metal
499,-aKXmJo-c4Y,0,
500,-aMHwbGIJzg,10,Metal
501,-aQDI85itmg,30,Wood
502,-aTQ9aYaOe4,103,
503,-aVWxd6fwWo,30,Plastic
504,-ac1DBo8VzE,30,Dirt
505,-ag9OCw9PUM,30,Metal
506,-ahgvCmiECM,30,Dirt
507,-apMwgHRFpQ,30,Dirt
508,-asB1JaTIy4,30,Plastic
509,-bI2-J8lyQY,0,Metal
510,-bKaLPl3Uos,30,Metal
511,-bbOvYuDhFg,72,Plastic
512,-bbOvYuDhFg,227,Plastic
513,-bd9p3LPUzw,102,Wood
514,-bgQF1NvhXk,30,Metal
515,-bivUMylF6Q,320,Plastic
516,-bpTNutLbLA,93,
517,-bpTNutLbLA,174,
518,-bxu7eXtSaE,94,Grass
519,-bxu7eXtSaE,109,Grass
520,-c7lpU-_-V8,30,Plastic
521,-c8MRzSY6BI,30,Dirt
522,-c96lccP5nc,200,
523,-cKbOLMm0yo,0,Wood
524,-cU44hzuMJ4,140,Metal
525,-c_DM66McvQ,30,
526,-cdH8aqpCHs,78,Carpet
527,-cdH8aqpCHs,90,Carpet
528,-cgr6hgQMIQ,30,Leaf
529,-cjxRKdMcgw,16,
530,-cjxRKdMcgw,52,
531,-d053iiT2Sc,30,Metal
532,-d7bbwU59sM,10,Plastic
533,-dG2kKcIUKY,4,Glass
534,-dGjMmDLqUk,30,Water
535,-dJIro7WeqQ,10,Wood
536,-dL8Vi7gPWg,0,Plastic
537,-dZBPCuWSpE,0,Dirt
538,-dlj6L0wUXo,30,Wood
539,-dpI6JsEyLs,370,
540,-drpWQX4BqU,30,Ceramic
541,-dusYvma9cE,130,
542,-dyc-Qlibi0,15,Grass
543,-e4lzT3PHs0,30,Rock
544,-eEZX4WFrcI,30,Plastic
545,-eFYBtPvXpo,30,Dirt
546,-eG4yKR0afI,79,Plastic
547,-eTk4J5JTRU,30,Wood
548,-eUTaZUubYs,30,
549,-eV9hw6kPRU,30,Wood
550,-eWTSogH9TA,30,Plastic
551,-ebzkDb6UsI,21,Metal
552,-en-yFsmIO8,370,Metal
553,-f15fxSv3uw,54,Wood
554,-fC8_UodWjA,40,Ceramic
555,-fUsuo90K0g,30,Dirt
556,-fZyL5-yk1Q,240,Water
